Id,SalePrice
2736,139744.79469112982
2737,112368.58867745032
2738,158693.3264334642
2739,148059.23830489744
2740,124970.99544911017
2741,137338.41100768675
2742,151449.37848095526
2743,146501.7000489675
2744,166208.16824535956
2745,140512.74472896685
2746,137271.79514054884
2747,123456.53568868269
2748,107872.13993911375
2749,122896.29241017927
2750,109679.79328422179
2751,128836.91943626036
2752,191153.32930450072
2753,187474.97959069838
2754,297050.1614602052
2755,123036.20433370699
2756,97391.2990243875
2757,88473.23913149466
2758,64083.579762860434
2759,129164.31302432646
2760,146940.83556632628
2761,140773.60747222533
2762,152720.2177761041
2763,211444.6483719789
2764,126498.82307343115
2765,247387.2854810201
2766,155645.4815094911
2767,66721.9620923244
2768,132653.37394671072
2769,133370.50459818472
2770,134007.05169038405
2771,100976.30574183096
2772,104218.69092552294
2773,174465.53729180922
2774,146948.44749335875
2775,128867.51417665114
2776,128891.7146101438
2777,122483.58654348482
2778,71112.1205817901
2779,129830.6811734878
2780,87819.30080287089
2781,69775.93809609045
2782,90316.13666157355
2783,93594.21664313902
2784,105674.24146322836
2785,129420.70527987112
2786,41009.331422134535
2787,104403.8603733026
2788,60653.56928865542
2789,190998.69119517435
2790,83477.66065530409
2791,121387.03509358992
2792,69311.39238338103
2793,147821.20458607306
2794,87767.04634849657
2795,104436.24973468413
2796,69730.30172757735
2797,236489.34294252028
2798,113872.82253436674
2799,111608.05650786986
2800,49029.26000110735
2801,92879.27212397684
2802,119905.49646691908
2803,201302.9913881265
2804,121868.63578014006
2805,60644.2755715095
2806,67910.92792265047
2807,153603.80350653757
2808,153173.98658947577
2809,109730.46282415022
2810,127744.10619155993
2811,166260.51827852358
2812,158092.57710270514
2813,205271.19585589995
2814,214932.59338752856
2815,80170.36786560644
2816,220848.2422221147
2817,134923.69077067007
2818,122126.2287619554
2819,155267.26392267575
2820,143798.478120371
2821,93964.63677839865
2822,178710.4788761579
2823,341944.3328047239
2824,200971.73766355147
2825,163538.3682001077
2826,127258.61918453802
2827,138470.08824972739
2828,258937.82384090056
2829,205192.5795892917
2830,235730.44371394743
2831,186719.59607820143
2832,253912.0483429872
2833,248961.9032304727
2834,212845.91598920454
2835,215536.07336895098
2836,206457.0065767013
2837,172576.99910788168
2838,154534.88789109816
2839,179921.77745895018
2840,202139.15450386633
2841,201740.81834439863
2842,222785.8610291921
2843,149905.6240566217
2844,169820.357493683
2845,106995.10915474524
2846,212675.6464674913
2847,208310.10271684756
2848,195607.07959251036
2849,204909.22743324866
2850,258717.17185787787
2851,214309.68528871168
2852,232074.38553742995
2853,231898.56172589888
2854,142033.60799483885
2855,204695.66399650206
2856,200528.02176622977
2857,189738.7142587148
2858,202019.55075149168
2859,134175.4999922954
2860,125129.63140158285
2861,155634.42882828345
2862,202980.12172798743
2863,131077.0697068416
2864,243158.90335158934
2865,143189.90172164072
2866,173513.89569692244
2867,73821.6291218244
2868,111424.97286109556
2869,121609.69347779383
2870,163174.29919604887
2871,79924.26476089587
2872,37621.49226407637
2873,104411.41962175001
2874,133420.0761473619
2875,114500.13082949747
2876,139985.95356802572
2877,106341.4051475965
2878,118175.14165310492
2879,127805.27634744276
2880,100889.99609665503
2881,130361.93547801604
2882,150480.86592940916
2883,147403.10339073767
2884,151526.88991860976
2885,136025.21484427084
2886,217798.18740348448
2887,88565.50818566908
2888,117492.74069087137
2889,41490.57448796858
2890,54063.94184975256
2891,148526.17809288134
2892,40987.109416767256
2893,85936.00726692309
2894,42751.62537352671
2895,250911.2464030229
2896,237841.94226948847
2897,212200.69584827055
2898,183908.72344224085
2899,194838.8791205131
2900,160195.00940923323
2901,211342.2647483789
2902,200779.40701894392
2903,275313.84531383147
2904,281590.84626178374
2905,115107.80676822294
2906,213039.49770598044
2907,106064.63045708765
2908,126572.67489652266
2909,194404.54131917586
2910,61616.1639354669
2911,91521.19417212834
2912,151250.56105069746
2913,95360.78375558485
2914,80638.63704375853
2915,80188.38565735449
2916,92896.01889257063
2917,194637.35398583044
2918,121827.96114139189
2919,230422.09438066115
